filename,annotation,onset,offset
003849.wav,toilet_flushing,8.0,9.0
003849.wav,window_open_close,9.0,10.0
003850.wav,cutlery_dishes,7.0,8.0
003850.wav,running_water,3.0,8.0
003850.wav,running_water,9.0,15.0
003850.wav,toilet_flushing,7.0,8.0
003850.wav,vacuum_cleaner,2.0,4.0
003850.wav,vacuum_cleaner,9.0,10.0
003850.wav,wardrobe_drawer_open_close,6.0,7.0
003851.wav,cutlery_dishes,1.0,2.0
003851.wav,running_water,1.0,2.0
003851.wav,running_water,3.0,7.0
003851.wav,running_water,11.0,17.0
003851.wav,toilet_flushing,4.0,7.0
003852.wav,cutlery_dishes,19.0,20.0
003852.wav,cutlery_dishes,28.0,29.0
003852.wav,footsteps,7.0,8.0
003852.wav,footsteps,9.0,10.0
003852.wav,footsteps,13.0,14.0
003852.wav,footsteps,22.0,23.0
003852.wav,keyboard_typing,1.0,2.0
003852.wav,keyboard_typing,4.0,5.0
003852.wav,keyboard_typing,6.0,7.0
003852.wav,keyboard_typing,8.0,9.0
003852.wav,keyboard_typing,11.0,12.0
003852.wav,keyboard_typing,16.0,18.0
003852.wav,keychain,22.0,23.0
003852.wav,toilet_flushing,28.0,29.0
003852.wav,wardrobe_drawer_open_close,8.0,9.0
003852.wav,wardrobe_drawer_open_close,25.0,26.0
003853.wav,door_open_close,8.0,9.0
003853.wav,door_open_close,26.0,27.0
003853.wav,door_open_close,31.0,32.0
003853.wav,footsteps,4.0,5.0
003853.wav,footsteps,10.0,11.0
003853.wav,footsteps,14.0,15.0
003853.wav,footsteps,23.0,24.0
003853.wav,keyboard_typing,13.0,15.0
003853.wav,keyboard_typing,22.0,23.0
003853.wav,keychain,10.0,11.0
003853.wav,keychain,14.0,15.0
003853.wav,keychain,16.0,17.0
003853.wav,keychain,19.0,20.0
003853.wav,phone_ringing,2.0,5.0
003853.wav,phone_ringing,7.0,9.0
003853.wav,running_water,13.0,14.0
003853.wav,wardrobe_drawer_open_close,32.0,33.0
003913.wav,cutlery_dishes,7.0,8.0
003913.wav,footsteps,9.0,10.0
003913.wav,footsteps,12.0,13.0
003913.wav,footsteps,15.0,16.0
003913.wav,light_switch,2.0,3.0
003913.wav,light_switch,6.0,7.0
003913.wav,wardrobe_drawer_open_close,9.0,10.0
003914.wav,footsteps,6.0,7.0
003914.wav,footsteps,8.0,9.0
003914.wav,footsteps,12.0,13.0
003914.wav,microwave,2.0,6.0
003914.wav,microwave,13.0,14.0
003915.wav,cutlery_dishes,8.0,9.0
003915.wav,cutlery_dishes,10.0,12.0
003915.wav,cutlery_dishes,18.0,19.0
003915.wav,footsteps,21.0,22.0
003915.wav,keyboard_typing,4.0,5.0
003915.wav,running_water,2.0,7.0
003915.wav,running_water,8.0,16.0
003915.wav,running_water,17.0,22.0
003915.wav,toilet_flushing,9.0,10.0
003915.wav,vacuum_cleaner,18.0,19.0
003916.wav,door_open_close,1.0,2.0
003916.wav,footsteps,7.0,8.0
003916.wav,footsteps,16.0,17.0
003916.wav,light_switch,11.0,12.0
003916.wav,light_switch,14.0,15.0
003916.wav,window_open_close,2.0,3.0
003916.wav,window_open_close,5.0,6.0
003917.wav,footsteps,6.0,8.0
003917.wav,keychain,2.0,3.0
003917.wav,microwave,8.0,10.0
003917.wav,microwave,11.0,13.0
003917.wav,microwave,14.0,15.0
003917.wav,microwave,16.0,18.0
003917.wav,phone_ringing,7.0,8.0
003917.wav,running_water,3.0,4.0
003917.wav,running_water,5.0,17.0
003917.wav,wardrobe_drawer_open_close,7.0,8.0
003917.wav,window_open_close,0.0,1.0
003918.wav,cutlery_dishes,1.0,2.0
003918.wav,cutlery_dishes,3.0,4.0
003918.wav,cutlery_dishes,9.0,10.0
003918.wav,cutlery_dishes,13.0,14.0
003918.wav,cutlery_dishes,15.0,16.0
003918.wav,door_open_close,1.0,2.0
003918.wav,keyboard_typing,8.0,9.0
003918.wav,keychain,4.0,8.0
003918.wav,keychain,11.0,12.0
003918.wav,light_switch,14.0,15.0
003918.wav,wardrobe_drawer_open_close,6.0,7.0
003918.wav,wardrobe_drawer_open_close,13.0,14.0
003918.wav,window_open_close,2.0,3.0
003919.wav,cutlery_dishes,3.0,4.0
003919.wav,door_open_close,4.0,6.0
003919.wav,door_open_close,14.0,15.0
003919.wav,footsteps,3.0,4.0
003919.wav,footsteps,5.0,7.0
003919.wav,footsteps,8.0,9.0
003919.wav,footsteps,10.0,11.0
003919.wav,footsteps,12.0,13.0
003919.wav,footsteps,16.0,17.0
003919.wav,keyboard_typing,2.0,3.0
003919.wav,keyboard_typing,5.0,6.0
003919.wav,light_switch,13.0,14.0
003919.wav,window_open_close,11.0,12.0
003920.wav,cutlery_dishes,13.0,14.0
003920.wav,cutlery_dishes,17.0,18.0
003920.wav,door_open_close,5.0,6.0
003920.wav,footsteps,1.0,2.0
003920.wav,footsteps,11.0,13.0
003920.wav,footsteps,17.0,18.0
003920.wav,keyboard_typing,0.0,3.0
003920.wav,keyboard_typing,4.0,7.0
003920.wav,keyboard_typing,8.0,9.0
003920.wav,keyboard_typing,15.0,17.0
003920.wav,keyboard_typing,21.0,23.0
003920.wav,microwave,6.0,7.0
003920.wav,microwave,10.0,11.0
003920.wav,phone_ringing,12.0,13.0
003920.wav,phone_ringing,14.0,24.0
003920.wav,vacuum_cleaner,5.0,6.0
003920.wav,wardrobe_drawer_open_close,10.0,11.0
003920.wav,window_open_close,9.0,10.0
003940.wav,coffee_machine,13.0,14.0
003940.wav,cutlery_dishes,0.0,1.0
003940.wav,cutlery_dishes,3.0,8.0
003940.wav,cutlery_dishes,9.0,10.0
003940.wav,cutlery_dishes,11.0,14.0
003940.wav,cutlery_dishes,16.0,17.0
003940.wav,cutlery_dishes,19.0,21.0
003940.wav,cutlery_dishes,22.0,25.0
003940.wav,door_open_close,0.0,1.0
003940.wav,door_open_close,13.0,14.0
003940.wav,footsteps,0.0,1.0
003940.wav,keyboard_typing,10.0,11.0
003940.wav,keychain,7.0,8.0
003940.wav,keychain,15.0,16.0
003940.wav,keychain,19.0,20.0
003940.wav,keychain,21.0,23.0
003940.wav,microwave,2.0,4.0
003940.wav,microwave,6.0,8.0
003940.wav,microwave,13.0,14.0
003940.wav,microwave,22.0,24.0
003940.wav,phone_ringing,8.0,9.0
003940.wav,phone_ringing,12.0,13.0
003940.wav,running_water,2.0,3.0
003940.wav,running_water,5.0,9.0
003940.wav,running_water,11.0,12.0
003940.wav,running_water,14.0,15.0
003940.wav,running_water,16.0,17.0
003940.wav,running_water,19.0,21.0
003940.wav,running_water,22.0,23.0
003940.wav,toilet_flushing,0.0,1.0
003940.wav,vacuum_cleaner,3.0,4.0
003940.wav,vacuum_cleaner,12.0,13.0
003940.wav,wardrobe_drawer_open_close,11.0,12.0
003941.wav,coffee_machine,18.0,19.0
003941.wav,coffee_machine,23.0,24.0
003941.wav,cutlery_dishes,8.0,9.0
003941.wav,cutlery_dishes,12.0,14.0
003941.wav,cutlery_dishes,15.0,16.0
003941.wav,cutlery_dishes,18.0,21.0
003941.wav,cutlery_dishes,22.0,23.0
003941.wav,door_open_close,1.0,2.0
003941.wav,door_open_close,4.0,5.0
003941.wav,door_open_close,7.0,8.0
003941.wav,footsteps,6.0,7.0
003941.wav,footsteps,9.0,10.0
003941.wav,footsteps,21.0,22.0
003941.wav,keyboard_typing,2.0,7.0
003941.wav,keyboard_typing,9.0,10.0
003941.wav,keyboard_typing,13.0,14.0
003941.wav,keyboard_typing,15.0,16.0
003941.wav,keychain,7.0,8.0
003941.wav,keychain,12.0,13.0
003941.wav,microwave,13.0,14.0
003941.wav,microwave,21.0,22.0
003941.wav,microwave,23.0,25.0
003941.wav,phone_ringing,14.0,19.0
003941.wav,phone_ringing,21.0,22.0
003941.wav,phone_ringing,23.0,24.0
003941.wav,phone_ringing,25.0,26.0
003941.wav,running_water,7.0,9.0
003941.wav,running_water,10.0,13.0
003941.wav,running_water,16.0,18.0
003941.wav,running_water,20.0,21.0
003941.wav,toilet_flushing,7.0,8.0
003941.wav,toilet_flushing,13.0,14.0
003941.wav,toilet_flushing,16.0,17.0
003941.wav,vacuum_cleaner,24.0,25.0
003941.wav,window_open_close,8.0,10.0
003942.wav,door_open_close,13.0,14.0
003942.wav,footsteps,0.0,3.0
003942.wav,footsteps,4.0,5.0
003942.wav,footsteps,7.0,8.0
003942.wav,footsteps,9.0,12.0
003942.wav,footsteps,16.0,17.0
003942.wav,keyboard_typing,7.0,8.0
003942.wav,keychain,16.0,17.0
003942.wav,light_switch,6.0,7.0
003942.wav,wardrobe_drawer_open_close,8.0,9.0
003942.wav,window_open_close,14.0,15.0
003943.wav,cutlery_dishes,5.0,6.0
003943.wav,cutlery_dishes,7.0,8.0
003943.wav,cutlery_dishes,9.0,10.0
003943.wav,cutlery_dishes,13.0,14.0
003943.wav,cutlery_dishes,21.0,22.0
003943.wav,cutlery_dishes,23.0,26.0
003943.wav,door_open_close,0.0,1.0
003943.wav,footsteps,19.0,20.0
003943.wav,keyboard_typing,3.0,4.0
003943.wav,keyboard_typing,11.0,15.0
003943.wav,keyboard_typing,16.0,17.0
003943.wav,keyboard_typing,18.0,19.0
003943.wav,keychain,1.0,4.0
003943.wav,keychain,5.0,8.0
003943.wav,keychain,10.0,11.0
003943.wav,keychain,13.0,15.0
003943.wav,keychain,16.0,24.0
003943.wav,light_switch,21.0,22.0
003943.wav,running_water,2.0,4.0
003943.wav,running_water,6.0,7.0
003943.wav,running_water,12.0,13.0
003943.wav,running_water,24.0,25.0
003944.wav,door_open_close,19.0,20.0
003944.wav,footsteps,0.0,3.0
003944.wav,footsteps,5.0,7.0
003944.wav,footsteps,18.0,19.0
003944.wav,microwave,9.0,12.0
003944.wav,vacuum_cleaner,15.0,16.0
003945.wav,cutlery_dishes,18.0,19.0
003945.wav,footsteps,0.0,4.0
003945.wav,keyboard_typing,5.0,6.0
003945.wav,keyboard_typing,8.0,9.0
003945.wav,keyboard_typing,11.0,13.0
003945.wav,keyboard_typing,15.0,17.0
003945.wav,keyboard_typing,19.0,20.0
003945.wav,keychain,0.0,1.0
003945.wav,keychain,16.0,17.0
003945.wav,wardrobe_drawer_open_close,0.0,1.0
003946.wav,cutlery_dishes,5.0,6.0
003946.wav,cutlery_dishes,8.0,9.0
003946.wav,cutlery_dishes,12.0,13.0
003946.wav,cutlery_dishes,14.0,15.0
003946.wav,footsteps,1.0,2.0
003946.wav,keyboard_typing,1.0,2.0
003946.wav,keyboard_typing,16.0,17.0
003946.wav,keychain,2.0,7.0
003946.wav,keychain,9.0,13.0
003946.wav,keychain,14.0,15.0
003946.wav,keychain,16.0,18.0
003946.wav,keychain,19.0,20.0
003946.wav,running_water,1.0,2.0
003946.wav,running_water,6.0,7.0
003946.wav,running_water,8.0,9.0
003946.wav,running_water,12.0,13.0
003946.wav,running_water,15.0,17.0
003947.wav,door_open_close,10.0,11.0
003947.wav,footsteps,1.0,2.0
003947.wav,footsteps,8.0,10.0
003947.wav,footsteps,16.0,17.0
003947.wav,footsteps,19.0,20.0
003947.wav,keyboard_typing,21.0,22.0
003947.wav,running_water,0.0,1.0
004037.wav,cutlery_dishes,8.0,9.0
004037.wav,footsteps,2.0,5.0
004037.wav,footsteps,7.0,8.0
004037.wav,footsteps,20.0,21.0
004037.wav,footsteps,24.0,25.0
004037.wav,keyboard_typing,14.0,15.0
004037.wav,keyboard_typing,18.0,20.0
004037.wav,keyboard_typing,21.0,22.0
004037.wav,wardrobe_drawer_open_close,3.0,4.0
004038.wav,cutlery_dishes,4.0,5.0
004038.wav,cutlery_dishes,6.0,8.0
004038.wav,cutlery_dishes,10.0,11.0
004038.wav,cutlery_dishes,12.0,13.0
004038.wav,microwave,4.0,5.0
004038.wav,running_water,1.0,17.0
004038.wav,vacuum_cleaner,8.0,9.0
004039.wav,coffee_machine,10.0,11.0
004039.wav,footsteps,1.0,6.0
004039.wav,footsteps,12.0,18.0
004039.wav,keyboard_typing,4.0,6.0
004039.wav,keyboard_typing,11.0,12.0
004039.wav,keyboard_typing,15.0,16.0
004039.wav,keyboard_typing,17.0,18.0
004039.wav,phone_ringing,9.0,10.0
004040.wav,cutlery_dishes,11.0,12.0
004040.wav,footsteps,2.0,3.0
004040.wav,keyboard_typing,0.0,1.0
004040.wav,phone_ringing,4.0,6.0
004040.wav,running_water,12.0,13.0
004040.wav,running_water,17.0,18.0
004040.wav,toilet_flushing,4.0,10.0
004040.wav,toilet_flushing,17.0,18.0
004040.wav,vacuum_cleaner,5.0,6.0
004040.wav,vacuum_cleaner,8.0,9.0
004040.wav,vacuum_cleaner,10.0,12.0
004040.wav,vacuum_cleaner,13.0,20.0
004040.wav,window_open_close,3.0,4.0
004041.wav,bell_ringing,23.0,24.0
004041.wav,coffee_machine,23.0,24.0
004041.wav,coffee_machine,26.0,27.0
004041.wav,cutlery_dishes,24.0,26.0
004041.wav,footsteps,1.0,2.0
004041.wav,keyboard_typing,2.0,3.0
004041.wav,keyboard_typing,28.0,29.0
004041.wav,keychain,22.0,23.0
004041.wav,light_switch,0.0,1.0
004041.wav,microwave,15.0,16.0
004041.wav,phone_ringing,5.0,6.0
004041.wav,running_water,26.0,27.0
004041.wav,toilet_flushing,9.0,10.0
004041.wav,toilet_flushing,22.0,23.0
004041.wav,toilet_flushing,25.0,26.0
004041.wav,toilet_flushing,27.0,28.0
004041.wav,vacuum_cleaner,4.0,25.0
004041.wav,vacuum_cleaner,26.0,27.0
004041.wav,window_open_close,28.0,29.0
004042.wav,bell_ringing,4.0,6.0
004042.wav,bell_ringing,8.0,9.0
004042.wav,bell_ringing,12.0,13.0
004042.wav,cutlery_dishes,4.0,6.0
004042.wav,cutlery_dishes,7.0,14.0
004042.wav,door_open_close,0.0,1.0
004042.wav,door_open_close,14.0,15.0
004042.wav,footsteps,4.0,14.0
004042.wav,keyboard_typing,4.0,5.0
004042.wav,running_water,4.0,10.0
004042.wav,running_water,13.0,15.0
004042.wav,toilet_flushing,3.0,4.0
004042.wav,toilet_flushing,9.0,11.0
004042.wav,vacuum_cleaner,5.0,7.0
004042.wav,vacuum_cleaner,9.0,10.0
004042.wav,vacuum_cleaner,12.0,14.0
004042.wav,wardrobe_drawer_open_close,10.0,11.0
004042.wav,window_open_close,3.0,4.0
004043.wav,door_open_close,28.0,29.0
004043.wav,footsteps,1.0,5.0
004043.wav,footsteps,7.0,8.0
004043.wav,footsteps,11.0,12.0
004043.wav,footsteps,15.0,16.0
004043.wav,footsteps,17.0,18.0
004043.wav,footsteps,20.0,21.0
004043.wav,footsteps,23.0,25.0
004043.wav,footsteps,27.0,28.0
004043.wav,keyboard_typing,6.0,7.0
004043.wav,keyboard_typing,18.0,25.0
004043.wav,keyboard_typing,26.0,28.0
004043.wav,wardrobe_drawer_open_close,28.0,29.0
004044.wav,cutlery_dishes,16.0,17.0
004044.wav,footsteps,3.0,4.0
004044.wav,footsteps,5.0,6.0
004044.wav,footsteps,7.0,9.0
004044.wav,footsteps,14.0,15.0
004044.wav,footsteps,18.0,19.0
004044.wav,keyboard_typing,3.0,4.0
004044.wav,keyboard_typing,16.0,17.0
004044.wav,light_switch,18.0,19.0
004044.wav,wardrobe_drawer_open_close,18.0,19.0
004044.wav,window_open_close,1.0,2.0
004045.wav,cutlery_dishes,12.0,18.0
004045.wav,footsteps,3.0,4.0
004045.wav,keychain,9.0,10.0
004045.wav,microwave,5.0,8.0
004045.wav,microwave,9.0,11.0
004045.wav,microwave,24.0,25.0
004045.wav,phone_ringing,14.0,15.0
004045.wav,running_water,9.0,25.0
004045.wav,toilet_flushing,22.0,23.0
004045.wav,vacuum_cleaner,17.0,19.0
004045.wav,vacuum_cleaner,23.0,24.0
004045.wav,wardrobe_drawer_open_close,22.0,23.0
004046.wav,coffee_machine,14.0,15.0
004046.wav,phone_ringing,14.0,15.0
004046.wav,toilet_flushing,5.0,6.0
004046.wav,vacuum_cleaner,6.0,7.0
004046.wav,vacuum_cleaner,8.0,13.0
004046.wav,vacuum_cleaner,14.0,15.0
004046.wav,vacuum_cleaner,16.0,17.0
004144.wav,cutlery_dishes,9.0,11.0
004144.wav,door_open_close,14.0,15.0
004144.wav,footsteps,1.0,2.0
004144.wav,footsteps,4.0,6.0
004144.wav,microwave,4.0,5.0
004144.wav,vacuum_cleaner,9.0,10.0
004144.wav,window_open_close,9.0,10.0
004144.wav,window_open_close,15.0,16.0
004145.wav,cutlery_dishes,1.0,2.0
004145.wav,cutlery_dishes,17.0,18.0
004145.wav,door_open_close,4.0,5.0
004145.wav,footsteps,5.0,6.0
004145.wav,footsteps,11.0,12.0
004145.wav,footsteps,13.0,14.0
004145.wav,keyboard_typing,13.0,14.0
004145.wav,keyboard_typing,16.0,17.0
004145.wav,keychain,0.0,1.0
004145.wav,keychain,15.0,16.0
004145.wav,phone_ringing,17.0,18.0
004145.wav,wardrobe_drawer_open_close,18.0,19.0
004146.wav,door_open_close,0.0,1.0
004146.wav,door_open_close,10.0,12.0
004146.wav,footsteps,5.0,6.0
004146.wav,footsteps,16.0,17.0
004146.wav,keyboard_typing,4.0,6.0
004146.wav,keyboard_typing,7.0,9.0
004146.wav,keyboard_typing,11.0,13.0
004146.wav,keyboard_typing,14.0,16.0
004147.wav,cutlery_dishes,11.0,13.0
004147.wav,cutlery_dishes,14.0,15.0
004147.wav,cutlery_dishes,16.0,17.0
004147.wav,footsteps,6.0,7.0
004147.wav,keyboard_typing,7.0,8.0
004147.wav,keyboard_typing,9.0,10.0
004147.wav,keychain,9.0,10.0
004147.wav,keychain,16.0,17.0
004147.wav,phone_ringing,12.0,13.0
004147.wav,running_water,10.0,11.0
004147.wav,running_water,13.0,17.0
004147.wav,vacuum_cleaner,9.0,10.0
004148.wav,coffee_machine,9.0,10.0
004148.wav,cutlery_dishes,7.0,8.0
004148.wav,door_open_close,13.0,14.0
004148.wav,door_open_close,15.0,16.0
004148.wav,footsteps,2.0,3.0
004148.wav,footsteps,5.0,7.0
004148.wav,footsteps,12.0,13.0
004148.wav,footsteps,14.0,16.0
004148.wav,keyboard_typing,1.0,2.0
004148.wav,keyboard_typing,3.0,5.0
004148.wav,keyboard_typing,7.0,8.0
004148.wav,keyboard_typing,16.0,17.0
004148.wav,keyboard_typing,18.0,19.0
004148.wav,keychain,8.0,9.0
004148.wav,keychain,16.0,17.0
004148.wav,keychain,18.0,19.0
004148.wav,light_switch,17.0,18.0
004148.wav,microwave,6.0,7.0
004148.wav,phone_ringing,0.0,2.0
004148.wav,phone_ringing,3.0,6.0
004148.wav,phone_ringing,9.0,10.0
004148.wav,phone_ringing,11.0,14.0
004148.wav,phone_ringing,17.0,18.0
004148.wav,vacuum_cleaner,5.0,6.0
004148.wav,vacuum_cleaner,8.0,9.0
004148.wav,wardrobe_drawer_open_close,7.0,8.0
004148.wav,wardrobe_drawer_open_close,13.0,14.0
004148.wav,wardrobe_drawer_open_close,15.0,16.0
004148.wav,window_open_close,2.0,3.0
004149.wav,cutlery_dishes,11.0,12.0
004149.wav,cutlery_dishes,14.0,15.0
004149.wav,door_open_close,13.0,14.0
004149.wav,footsteps,1.0,2.0
004149.wav,footsteps,3.0,5.0
004149.wav,footsteps,16.0,17.0
004149.wav,keyboard_typing,11.0,12.0
004149.wav,keychain,21.0,22.0
004149.wav,microwave,19.0,23.0
004149.wav,running_water,21.0,22.0
004149.wav,wardrobe_drawer_open_close,13.0,14.0
004149.wav,wardrobe_drawer_open_close,16.0,17.0
004149.wav,window_open_close,8.0,9.0
004149.wav,window_open_close,10.0,11.0
004150.wav,cutlery_dishes,5.0,6.0
004150.wav,footsteps,2.0,5.0
004150.wav,footsteps,12.0,14.0
004150.wav,keyboard_typing,0.0,1.0
004150.wav,keyboard_typing,8.0,9.0
004150.wav,microwave,15.0,16.0
004150.wav,running_water,3.0,4.0
004150.wav,running_water,13.0,16.0
004150.wav,toilet_flushing,4.0,5.0
004150.wav,toilet_flushing,6.0,7.0
004151.wav,bell_ringing,7.0,8.0
004151.wav,bell_ringing,9.0,10.0
004151.wav,bell_ringing,11.0,13.0
004151.wav,coffee_machine,10.0,11.0
004151.wav,cutlery_dishes,1.0,3.0
004151.wav,cutlery_dishes,8.0,9.0
004151.wav,cutlery_dishes,19.0,21.0
004151.wav,footsteps,4.0,5.0
004151.wav,footsteps,7.0,8.0
004151.wav,footsteps,16.0,17.0
004151.wav,keyboard_typing,8.0,9.0
004151.wav,keychain,3.0,4.0
004151.wav,keychain,5.0,6.0
004151.wav,keychain,22.0,23.0
004151.wav,light_switch,9.0,11.0
004151.wav,light_switch,13.0,14.0
004151.wav,light_switch,16.0,17.0
004151.wav,phone_ringing,8.0,9.0
004151.wav,phone_ringing,10.0,14.0
004151.wav,phone_ringing,16.0,17.0
004151.wav,running_water,8.0,9.0
004151.wav,running_water,11.0,12.0
004151.wav,running_water,14.0,15.0
004151.wav,running_water,16.0,17.0
004151.wav,window_open_close,2.0,3.0
004152.wav,bell_ringing,24.0,25.0
004152.wav,coffee_machine,1.0,4.0
004152.wav,coffee_machine,5.0,12.0
004152.wav,coffee_machine,13.0,14.0
004152.wav,coffee_machine,15.0,16.0
004152.wav,coffee_machine,17.0,18.0
004152.wav,coffee_machine,19.0,20.0
004152.wav,coffee_machine,21.0,22.0
004152.wav,coffee_machine,25.0,26.0
004152.wav,coffee_machine,27.0,30.0
004152.wav,cutlery_dishes,14.0,15.0
004152.wav,cutlery_dishes,18.0,19.0
004152.wav,cutlery_dishes,20.0,21.0
004152.wav,cutlery_dishes,32.0,33.0
004152.wav,footsteps,32.0,33.0
004152.wav,keyboard_typing,5.0,6.0
004152.wav,microwave,7.0,8.0
004152.wav,microwave,9.0,10.0
004152.wav,microwave,11.0,12.0
004152.wav,microwave,14.0,15.0
004152.wav,microwave,17.0,18.0
004152.wav,microwave,20.0,22.0
004152.wav,microwave,23.0,24.0
004152.wav,microwave,25.0,27.0
004152.wav,microwave,29.0,30.0
004152.wav,phone_ringing,14.0,15.0
004152.wav,phone_ringing,16.0,17.0
004152.wav,phone_ringing,19.0,20.0
004152.wav,running_water,0.0,21.0
004152.wav,running_water,22.0,24.0
004152.wav,running_water,25.0,26.0
004152.wav,running_water,27.0,30.0
004152.wav,running_water,31.0,33.0
004152.wav,toilet_flushing,8.0,11.0
004152.wav,toilet_flushing,12.0,14.0
004152.wav,vacuum_cleaner,9.0,10.0
004152.wav,vacuum_cleaner,12.0,14.0
004152.wav,vacuum_cleaner,24.0,25.0
004152.wav,wardrobe_drawer_open_close,33.0,34.0
004153.wav,cutlery_dishes,3.0,4.0
004153.wav,cutlery_dishes,6.0,8.0
004153.wav,cutlery_dishes,12.0,14.0
004153.wav,cutlery_dishes,22.0,23.0
004153.wav,keyboard_typing,7.0,8.0
004153.wav,keychain,1.0,2.0
004153.wav,keychain,18.0,19.0
004153.wav,phone_ringing,11.0,12.0
004153.wav,running_water,1.0,6.0
004153.wav,running_water,10.0,13.0
004153.wav,running_water,14.0,16.0
004153.wav,running_water,17.0,20.0
004153.wav,running_water,21.0,24.0
004172.wav,door_open_close,8.0,9.0
004172.wav,door_open_close,20.0,21.0
004172.wav,footsteps,0.0,1.0
004172.wav,footsteps,2.0,5.0
004172.wav,footsteps,7.0,8.0
004172.wav,footsteps,17.0,18.0
004172.wav,keyboard_typing,1.0,2.0
004172.wav,keyboard_typing,15.0,16.0
004172.wav,keychain,9.0,12.0
004172.wav,phone_ringing,20.0,25.0
004173.wav,coffee_machine,14.0,15.0
004173.wav,cutlery_dishes,26.0,27.0
004173.wav,keyboard_typing,1.0,2.0
004173.wav,keyboard_typing,4.0,5.0
004173.wav,keychain,9.0,11.0
004173.wav,microwave,9.0,10.0
004173.wav,microwave,11.0,16.0
004173.wav,phone_ringing,1.0,4.0
004173.wav,phone_ringing,5.0,7.0
004173.wav,running_water,21.0,26.0
004173.wav,running_water,27.0,29.0
004173.wav,toilet_flushing,26.0,27.0
004173.wav,vacuum_cleaner,27.0,28.0
004173.wav,window_open_close,16.0,17.0
004174.wav,bell_ringing,2.0,4.0
004174.wav,coffee_machine,1.0,2.0
004174.wav,cutlery_dishes,2.0,4.0
004174.wav,footsteps,5.0,6.0
004174.wav,footsteps,9.0,11.0
004174.wav,footsteps,17.0,18.0
004174.wav,keyboard_typing,7.0,8.0
004174.wav,keyboard_typing,15.0,16.0
004174.wav,keychain,0.0,3.0
004174.wav,keychain,11.0,13.0
004174.wav,light_switch,8.0,9.0
004174.wav,phone_ringing,0.0,1.0
004174.wav,phone_ringing,4.0,5.0
004175.wav,footsteps,12.0,13.0
004175.wav,footsteps,16.0,17.0
004175.wav,keychain,1.0,3.0
004175.wav,keychain,13.0,14.0
004175.wav,microwave,18.0,19.0
004175.wav,phone_ringing,16.0,17.0
004175.wav,phone_ringing,21.0,22.0
004175.wav,phone_ringing,24.0,25.0
004175.wav,running_water,3.0,4.0
004175.wav,running_water,11.0,13.0
004175.wav,running_water,16.0,17.0
004175.wav,running_water,19.0,20.0
004175.wav,toilet_flushing,17.0,18.0
004175.wav,wardrobe_drawer_open_close,0.0,1.0
004175.wav,window_open_close,23.0,24.0
004176.wav,coffee_machine,10.0,11.0
004176.wav,footsteps,8.0,9.0
004176.wav,keyboard_typing,1.0,2.0
004176.wav,keyboard_typing,3.0,6.0
004176.wav,phone_ringing,1.0,7.0
004176.wav,running_water,9.0,11.0
004176.wav,running_water,13.0,14.0
004176.wav,vacuum_cleaner,10.0,11.0
004176.wav,vacuum_cleaner,12.0,13.0
004177.wav,door_open_close,11.0,12.0
004177.wav,footsteps,8.0,9.0
004177.wav,footsteps,12.0,16.0
004177.wav,keyboard_typing,1.0,2.0
004177.wav,keyboard_typing,8.0,9.0
004177.wav,keychain,2.0,3.0
004177.wav,keychain,5.0,6.0
004177.wav,keychain,11.0,12.0
004177.wav,keychain,13.0,14.0
004177.wav,keychain,15.0,16.0
004177.wav,window_open_close,11.0,12.0
004178.wav,bell_ringing,17.0,20.0
004178.wav,footsteps,0.0,3.0
004178.wav,footsteps,11.0,12.0
004178.wav,footsteps,19.0,20.0
004178.wav,keychain,18.0,19.0
004178.wav,light_switch,14.0,15.0
004178.wav,phone_ringing,6.0,10.0
004178.wav,phone_ringing,12.0,15.0
004178.wav,phone_ringing,19.0,20.0
004178.wav,window_open_close,0.0,1.0
004178.wav,window_open_close,10.0,12.0
004179.wav,footsteps,1.0,3.0
004179.wav,footsteps,5.0,6.0
004179.wav,keyboard_typing,11.0,12.0
004179.wav,phone_ringing,4.0,6.0
004179.wav,phone_ringing,9.0,10.0
004179.wav,phone_ringing,21.0,22.0
004179.wav,wardrobe_drawer_open_close,11.0,12.0
004180.wav,footsteps,2.0,3.0
004180.wav,footsteps,4.0,5.0
004180.wav,keyboard_typing,13.0,14.0
004180.wav,microwave,4.0,17.0
004180.wav,phone_ringing,13.0,14.0
004180.wav,phone_ringing,16.0,17.0
004180.wav,wardrobe_drawer_open_close,2.0,4.0
004181.wav,coffee_machine,10.0,11.0
004181.wav,door_open_close,16.0,17.0
004181.wav,footsteps,4.0,5.0
004181.wav,footsteps,8.0,9.0
004181.wav,footsteps,12.0,13.0
004181.wav,footsteps,17.0,18.0
004181.wav,keyboard_typing,14.0,15.0
004181.wav,light_switch,10.0,11.0
004181.wav,light_switch,14.0,15.0
004356.wav,cutlery_dishes,1.0,3.0
004356.wav,cutlery_dishes,4.0,6.0
004356.wav,cutlery_dishes,7.0,8.0
004356.wav,cutlery_dishes,9.0,10.0
004356.wav,cutlery_dishes,11.0,12.0
004356.wav,cutlery_dishes,16.0,18.0
004356.wav,cutlery_dishes,21.0,24.0
004356.wav,door_open_close,10.0,11.0
004356.wav,door_open_close,18.0,19.0
004356.wav,keyboard_typing,9.0,10.0
004356.wav,keyboard_typing,16.0,17.0
004356.wav,keychain,1.0,2.0
