filename,annotation,onset,offset
002040.wav,keyboard_typing,8.0,12.0
002040.wav,keyboard_typing,13.0,19.0
002040.wav,phone_ringing,15.0,17.0
002040.wav,phone_ringing,19.0,20.0
002041.wav,footsteps,5.0,7.0
002041.wav,footsteps,14.0,15.0
002041.wav,keyboard_typing,0.0,1.0
002041.wav,light_switch,17.0,18.0
002042.wav,cutlery_dishes,11.0,12.0
002042.wav,cutlery_dishes,13.0,14.0
002042.wav,cutlery_dishes,15.0,17.0
002042.wav,cutlery_dishes,18.0,21.0
002042.wav,microwave,2.0,18.0
002042.wav,microwave,19.0,23.0
002042.wav,running_water,9.0,12.0
002042.wav,running_water,13.0,17.0
002042.wav,running_water,18.0,19.0
002043.wav,running_water,1.0,6.0
002043.wav,vacuum_cleaner,6.0,34.0
002084.wav,keychain,12.0,17.0
002084.wav,light_switch,10.0,11.0
002085.wav,cutlery_dishes,3.0,10.0
002085.wav,cutlery_dishes,12.0,14.0
002085.wav,cutlery_dishes,19.0,20.0
002085.wav,running_water,2.0,23.0
002086.wav,footsteps,11.0,12.0
002086.wav,footsteps,17.0,18.0
002086.wav,keyboard_typing,4.0,5.0
002086.wav,keyboard_typing,9.0,10.0
002087.wav,keyboard_typing,3.0,12.0
002087.wav,keyboard_typing,15.0,18.0
002087.wav,keyboard_typing,21.0,22.0
002087.wav,phone_ringing,12.0,21.0
002088.wav,footsteps,2.0,3.0
002088.wav,footsteps,4.0,5.0
002089.wav,door_open_close,7.0,8.0
002089.wav,keyboard_typing,17.0,19.0
002089.wav,running_water,9.0,16.0
002090.wav,bell_ringing,3.0,7.0
002090.wav,footsteps,9.0,10.0
002090.wav,phone_ringing,2.0,3.0
002091.wav,running_water,11.0,14.0
002091.wav,toilet_flushing,4.0,5.0
002091.wav,toilet_flushing,10.0,11.0
002091.wav,vacuum_cleaner,6.0,10.0
002126.wav,footsteps,5.0,8.0
002126.wav,footsteps,10.0,13.0
002126.wav,keyboard_typing,0.0,1.0
002126.wav,keychain,12.0,14.0
002126.wav,keychain,19.0,20.0
002126.wav,keychain,21.0,23.0
002126.wav,keychain,25.0,28.0
002127.wav,footsteps,14.0,16.0
002127.wav,footsteps,17.0,18.0
002127.wav,keyboard_typing,7.0,8.0
002127.wav,phone_ringing,4.0,11.0
002127.wav,running_water,21.0,26.0
002128.wav,bell_ringing,1.0,3.0
002128.wav,cutlery_dishes,13.0,16.0
002128.wav,running_water,12.0,17.0
002129.wav,cutlery_dishes,17.0,20.0
002129.wav,keyboard_typing,7.0,9.0
002129.wav,keyboard_typing,13.0,15.0
002129.wav,keyboard_typing,20.0,21.0
002129.wav,phone_ringing,5.0,8.0
002129.wav,phone_ringing,10.0,12.0
002129.wav,phone_ringing,20.0,22.0
002129.wav,toilet_flushing,15.0,16.0
002130.wav,footsteps,2.0,5.0
002130.wav,footsteps,8.0,9.0
002130.wav,keyboard_typing,29.0,30.0
002130.wav,vacuum_cleaner,14.0,25.0
002131.wav,cutlery_dishes,19.0,24.0
002131.wav,keyboard_typing,4.0,5.0
002131.wav,keyboard_typing,7.0,8.0
002131.wav,keyboard_typing,10.0,11.0
002131.wav,keyboard_typing,16.0,17.0
002131.wav,keyboard_typing,24.0,25.0
002131.wav,keyboard_typing,26.0,27.0
002131.wav,keyboard_typing,28.0,29.0
002131.wav,keychain,14.0,15.0
002131.wav,keychain,18.0,19.0
002131.wav,phone_ringing,24.0,28.0
002132.wav,cutlery_dishes,3.0,4.0
002132.wav,cutlery_dishes,14.0,15.0
002132.wav,cutlery_dishes,16.0,20.0
002132.wav,cutlery_dishes,21.0,24.0
002132.wav,cutlery_dishes,26.0,27.0
002132.wav,keychain,28.0,29.0
002132.wav,microwave,4.0,24.0
002132.wav,running_water,15.0,27.0
002133.wav,cutlery_dishes,1.0,4.0
002133.wav,cutlery_dishes,8.0,11.0
002133.wav,cutlery_dishes,15.0,16.0
002133.wav,running_water,7.0,8.0
002133.wav,running_water,13.0,20.0
002134.wav,bell_ringing,19.0,20.0
002134.wav,cutlery_dishes,5.0,6.0
002134.wav,cutlery_dishes,13.0,14.0
002134.wav,keyboard_typing,6.0,7.0
002134.wav,keyboard_typing,8.0,10.0
002134.wav,keyboard_typing,17.0,18.0
002134.wav,keychain,3.0,4.0
002134.wav,phone_ringing,7.0,11.0
002134.wav,phone_ringing,17.0,19.0
002135.wav,keyboard_typing,0.0,1.0
002135.wav,microwave,2.0,7.0
002135.wav,microwave,13.0,14.0
002135.wav,microwave,15.0,17.0
002135.wav,phone_ringing,11.0,13.0
002135.wav,running_water,4.0,10.0
002135.wav,running_water,16.0,20.0
002136.wav,bell_ringing,2.0,3.0
002136.wav,keyboard_typing,16.0,17.0
002136.wav,keychain,13.0,14.0
002136.wav,keychain,15.0,16.0
002136.wav,keychain,29.0,30.0
002137.wav,cutlery_dishes,1.0,2.0
002137.wav,keyboard_typing,22.0,27.0
002137.wav,keychain,8.0,9.0
002137.wav,keychain,30.0,32.0
002137.wav,phone_ringing,11.0,12.0
002138.wav,footsteps,26.0,27.0
002138.wav,keychain,1.0,2.0
002138.wav,keychain,4.0,5.0
002138.wav,keychain,10.0,12.0
002138.wav,phone_ringing,8.0,9.0
002138.wav,running_water,13.0,14.0
002139.wav,cutlery_dishes,26.0,27.0
002139.wav,cutlery_dishes,28.0,29.0
002139.wav,running_water,8.0,15.0
002139.wav,running_water,17.0,18.0
002139.wav,toilet_flushing,1.0,5.0
002139.wav,vacuum_cleaner,5.0,7.0
002139.wav,vacuum_cleaner,18.0,20.0
002140.wav,keyboard_typing,16.0,17.0
002140.wav,keychain,6.0,7.0
002140.wav,keychain,17.0,18.0
002140.wav,phone_ringing,2.0,5.0
002140.wav,phone_ringing,20.0,23.0
002140.wav,vacuum_cleaner,28.0,30.0
002141.wav,cutlery_dishes,34.0,35.0
002141.wav,keyboard_typing,2.0,3.0
002141.wav,keyboard_typing,15.0,16.0
002141.wav,keyboard_typing,33.0,34.0
002141.wav,keychain,4.0,6.0
002141.wav,keychain,14.0,15.0
002141.wav,phone_ringing,9.0,10.0
002141.wav,running_water,9.0,10.0
002141.wav,running_water,16.0,17.0
002141.wav,running_water,18.0,20.0
002141.wav,running_water,24.0,25.0
002141.wav,running_water,29.0,30.0
002141.wav,vacuum_cleaner,17.0,18.0
002141.wav,vacuum_cleaner,20.0,24.0
002141.wav,vacuum_cleaner,25.0,29.0
002141.wav,vacuum_cleaner,31.0,32.0
002142.wav,keyboard_typing,27.0,28.0
002142.wav,keychain,5.0,7.0
002142.wav,keychain,12.0,13.0
002142.wav,keychain,18.0,19.0
002142.wav,phone_ringing,1.0,2.0
002142.wav,phone_ringing,16.0,17.0
002142.wav,running_water,7.0,8.0
002142.wav,running_water,19.0,20.0
002143.wav,cutlery_dishes,5.0,6.0
002143.wav,keychain,8.0,9.0
002143.wav,keychain,13.0,14.0
002143.wav,keychain,16.0,19.0
002143.wav,keychain,25.0,26.0
002143.wav,microwave,2.0,4.0
002143.wav,phone_ringing,1.0,2.0
002143.wav,phone_ringing,26.0,28.0
002143.wav,running_water,7.0,8.0
002143.wav,running_water,18.0,19.0
002143.wav,running_water,24.0,25.0
002144.wav,door_open_close,17.0,18.0
002144.wav,footsteps,13.0,17.0
002144.wav,keychain,6.0,10.0
002144.wav,keychain,18.0,19.0
002145.wav,coffee_machine,12.0,17.0
002145.wav,coffee_machine,21.0,22.0
002145.wav,coffee_machine,27.0,30.0
002145.wav,coffee_machine,33.0,34.0
002145.wav,cutlery_dishes,3.0,4.0
002145.wav,cutlery_dishes,6.0,7.0
002145.wav,cutlery_dishes,8.0,11.0
002145.wav,keyboard_typing,1.0,2.0
002145.wav,microwave,19.0,20.0
002145.wav,running_water,3.0,4.0
002145.wav,running_water,6.0,7.0
002145.wav,running_water,8.0,11.0
002145.wav,running_water,24.0,27.0
002145.wav,running_water,30.0,31.0
002145.wav,vacuum_cleaner,4.0,6.0
002145.wav,vacuum_cleaner,7.0,8.0
002145.wav,vacuum_cleaner,11.0,12.0
002145.wav,vacuum_cleaner,20.0,21.0
002145.wav,vacuum_cleaner,30.0,32.0
002146.wav,cutlery_dishes,5.0,6.0
002146.wav,cutlery_dishes,7.0,9.0
002146.wav,cutlery_dishes,10.0,14.0
002146.wav,cutlery_dishes,16.0,17.0
002146.wav,cutlery_dishes,19.0,20.0
002146.wav,microwave,2.0,6.0
002146.wav,microwave,7.0,15.0
002146.wav,microwave,17.0,18.0
002146.wav,phone_ringing,20.0,23.0
002146.wav,running_water,8.0,20.0
002147.wav,keyboard_typing,5.0,23.0
002147.wav,light_switch,1.0,2.0
002147.wav,phone_ringing,20.0,21.0
002148.wav,door_open_close,1.0,2.0
002148.wav,footsteps,3.0,9.0
002148.wav,microwave,12.0,13.0
002149.wav,footsteps,8.0,11.0
002149.wav,footsteps,13.0,15.0
002149.wav,running_water,16.0,23.0
002149.wav,toilet_flushing,2.0,4.0
002150.wav,bell_ringing,0.0,2.0
002150.wav,footsteps,8.0,11.0
002150.wav,keyboard_typing,5.0,6.0
002150.wav,keyboard_typing,14.0,15.0
002150.wav,keychain,11.0,13.0
002150.wav,phone_ringing,4.0,5.0
002150.wav,running_water,3.0,4.0
002151.wav,footsteps,9.0,10.0
002151.wav,keychain,0.0,5.0
002151.wav,keychain,7.0,8.0
002151.wav,keychain,15.0,16.0
002151.wav,light_switch,13.0,14.0
002152.wav,cutlery_dishes,6.0,7.0
002152.wav,cutlery_dishes,8.0,9.0
002152.wav,footsteps,14.0,17.0
002152.wav,footsteps,18.0,19.0
002152.wav,keyboard_typing,0.0,4.0
002152.wav,keyboard_typing,5.0,6.0
002152.wav,keychain,10.0,11.0
002152.wav,phone_ringing,4.0,6.0
002152.wav,phone_ringing,7.0,8.0
002152.wav,phone_ringing,9.0,10.0
002153.wav,footsteps,0.0,4.0
002153.wav,keyboard_typing,4.0,5.0
002153.wav,keyboard_typing,6.0,7.0
002153.wav,light_switch,17.0,18.0
002153.wav,microwave,9.0,10.0
002153.wav,running_water,8.0,15.0
002330.wav,keychain,0.0,3.0
002330.wav,running_water,7.0,12.0
002331.wav,cutlery_dishes,4.0,5.0
002331.wav,phone_ringing,2.0,3.0
002331.wav,vacuum_cleaner,5.0,16.0
002332.wav,running_water,11.0,16.0
002332.wav,vacuum_cleaner,5.0,7.0
002332.wav,vacuum_cleaner,8.0,9.0
002333.wav,cutlery_dishes,4.0,5.0
002333.wav,keychain,8.0,9.0
002333.wav,keychain,12.0,13.0
002333.wav,keychain,15.0,16.0
002334.wav,microwave,2.0,12.0
002334.wav,microwave,13.0,14.0
002334.wav,microwave,20.0,21.0
002334.wav,running_water,14.0,20.0
002335.wav,keyboard_typing,2.0,11.0
002335.wav,keychain,14.0,15.0
002335.wav,phone_ringing,4.0,5.0
002335.wav,phone_ringing,6.0,8.0
002335.wav,phone_ringing,9.0,11.0
002336.wav,cutlery_dishes,3.0,4.0
002336.wav,keyboard_typing,1.0,2.0
002336.wav,keychain,7.0,8.0
002336.wav,keychain,13.0,14.0
002337.wav,bell_ringing,9.0,10.0
002337.wav,bell_ringing,12.0,13.0
002337.wav,cutlery_dishes,15.0,16.0
002337.wav,keychain,16.0,17.0
002337.wav,phone_ringing,1.0,2.0
002337.wav,phone_ringing,3.0,4.0
002337.wav,phone_ringing,7.0,9.0
002337.wav,phone_ringing,13.0,15.0
002356.wav,cutlery_dishes,13.0,14.0
002356.wav,cutlery_dishes,15.0,16.0
002356.wav,cutlery_dishes,20.0,22.0
002356.wav,running_water,2.0,12.0
002356.wav,running_water,21.0,22.0
002356.wav,vacuum_cleaner,18.0,19.0
002357.wav,keyboard_typing,1.0,11.0
002357.wav,microwave,23.0,24.0
002357.wav,phone_ringing,7.0,10.0
002357.wav,phone_ringing,17.0,19.0
002358.wav,footsteps,4.0,6.0
002358.wav,footsteps,8.0,9.0
002358.wav,footsteps,15.0,20.0
002358.wav,footsteps,21.0,23.0
002358.wav,running_water,1.0,2.0
002359.wav,keychain,2.0,6.0
002359.wav,keychain,7.0,8.0
002359.wav,keychain,18.0,21.0
002360.wav,footsteps,1.0,8.0
002360.wav,footsteps,10.0,11.0
002360.wav,footsteps,12.0,13.0
002360.wav,toilet_flushing,14.0,15.0
002361.wav,footsteps,1.0,2.0
002361.wav,footsteps,4.0,8.0
002361.wav,footsteps,11.0,15.0
002361.wav,footsteps,16.0,18.0
002362.wav,coffee_machine,8.0,10.0
002362.wav,coffee_machine,13.0,15.0
002362.wav,coffee_machine,16.0,18.0
002362.wav,coffee_machine,20.0,21.0
002362.wav,coffee_machine,22.0,23.0
002362.wav,microwave,2.0,8.0
002362.wav,microwave,10.0,13.0
002362.wav,microwave,15.0,16.0
002362.wav,microwave,18.0,22.0
002363.wav,keyboard_typing,20.0,21.0
002363.wav,light_switch,1.0,3.0
002363.wav,light_switch,4.0,6.0
002363.wav,light_switch,7.0,8.0
002363.wav,light_switch,9.0,11.0
002363.wav,microwave,18.0,19.0
002364.wav,footsteps,1.0,2.0
002364.wav,footsteps,6.0,7.0
002364.wav,footsteps,20.0,21.0
002364.wav,microwave,4.0,5.0
002364.wav,microwave,13.0,14.0
002365.wav,bell_ringing,19.0,20.0
002365.wav,keyboard_typing,0.0,9.0
002365.wav,keyboard_typing,10.0,12.0
002365.wav,keyboard_typing,13.0,19.0
002365.wav,phone_ringing,16.0,19.0
002438.wav,cutlery_dishes,22.0,24.0
002438.wav,keyboard_typing,1.0,2.0
002438.wav,keychain,19.0,20.0
002438.wav,keychain,21.0,22.0
002438.wav,microwave,2.0,11.0
002439.wav,keyboard_typing,10.0,15.0
002440.wav,light_switch,1.0,3.0
002440.wav,phone_ringing,10.0,12.0
002441.wav,keychain,3.0,4.0
002441.wav,running_water,6.0,11.0
002442.wav,keychain,15.0,16.0
002442.wav,running_water,9.0,15.0
002443.wav,phone_ringing,14.0,16.0
002444.wav,keyboard_typing,4.0,5.0
002444.wav,keyboard_typing,12.0,13.0
002444.wav,keyboard_typing,16.0,17.0
002444.wav,keychain,13.0,14.0
002444.wav,phone_ringing,10.0,12.0
002444.wav,phone_ringing,14.0,17.0
002445.wav,cutlery_dishes,23.0,24.0
002445.wav,keyboard_typing,1.0,3.0
002445.wav,keyboard_typing,6.0,7.0
002445.wav,keyboard_typing,8.0,10.0
002445.wav,keyboard_typing,24.0,25.0
002445.wav,microwave,3.0,5.0
002445.wav,microwave,10.0,21.0
002445.wav,microwave,22.0,24.0
002564.wav,cutlery_dishes,8.0,9.0
002564.wav,cutlery_dishes,18.0,22.0
002564.wav,keyboard_typing,2.0,3.0
002564.wav,microwave,9.0,25.0
002565.wav,keyboard_typing,20.0,23.0
002565.wav,running_water,12.0,18.0
002565.wav,toilet_flushing,8.0,9.0
002566.wav,phone_ringing,9.0,10.0
002566.wav,running_water,2.0,20.0
002567.wav,cutlery_dishes,1.0,6.0
002567.wav,cutlery_dishes,7.0,8.0
002567.wav,cutlery_dishes,17.0,18.0
002567.wav,keyboard_typing,18.0,19.0
002567.wav,keychain,14.0,15.0
002568.wav,footsteps,1.0,2.0
002568.wav,footsteps,9.0,10.0
002568.wav,keyboard_typing,3.0,5.0
002568.wav,keyboard_typing,10.0,21.0
002569.wav,footsteps,9.0,11.0
002569.wav,footsteps,12.0,13.0
002569.wav,running_water,2.0,4.0
002570.wav,phone_ringing,20.0,21.0
002570.wav,vacuum_cleaner,10.0,19.0
002571.wav,bell_ringing,10.0,12.0
002571.wav,door_open_close,29.0,30.0
002571.wav,footsteps,3.0,4.0
002571.wav,footsteps,14.0,15.0
002571.wav,keyboard_typing,4.0,6.0
002571.wav,keyboard_typing,7.0,8.0
002571.wav,keyboard_typing,24.0,25.0
002571.wav,keyboard_typing,26.0,27.0
002571.wav,keyboard_typing,28.0,29.0
002571.wav,keyboard_typing,30.0,31.0
002571.wav,keychain,17.0,18.0
002571.wav,keychain,19.0,22.0
002571.wav,keychain,30.0,31.0
002572.wav,coffee_machine,1.0,2.0
002572.wav,cutlery_dishes,7.0,8.0
002572.wav,cutlery_dishes,9.0,10.0
002572.wav,cutlery_dishes,13.0,16.0
002572.wav,keyboard_typing,11.0,12.0
002572.wav,keychain,6.0,7.0
002572.wav,keychain,15.0,16.0
002573.wav,keyboard_typing,1.0,3.0
002573.wav,keyboard_typing,4.0,5.0
002573.wav,keyboard_typing,10.0,11.0
002573.wav,microwave,16.0,31.0
002594.wav,keyboard_typing,1.0,2.0
002594.wav,keyboard_typing,5.0,8.0
002594.wav,keyboard_typing,15.0,16.0
002595.wav,keyboard_typing,1.0,2.0
002595.wav,keyboard_typing,4.0,5.0
002595.wav,keyboard_typing,8.0,17.0
002595.wav,keyboard_typing,18.0,20.0
002595.wav,keyboard_typing,21.0,23.0
002595.wav,keyboard_typing,25.0,26.0
002595.wav,phone_ringing,17.0,21.0
002595.wav,phone_ringing,22.0,26.0
002596.wav,cutlery_dishes,10.0,11.0
002596.wav,keyboard_typing,2.0,3.0
002596.wav,keyboard_typing,17.0,18.0
002596.wav,keychain,16.0,17.0
002596.wav,running_water,5.0,11.0
002596.wav,running_water,13.0,14.0
002597.wav,light_switch,2.0,3.0
002598.wav,keyboard_typing,13.0,15.0
002598.wav,keyboard_typing,22.0,23.0
002598.wav,running_water,7.0,12.0
002598.wav,running_water,18.0,19.0
002598.wav,vacuum_cleaner,19.0,20.0
002599.wav,footsteps,18.0,19.0
002599.wav,keyboard_typing,1.0,3.0
002599.wav,keyboard_typing,6.0,8.0
002599.wav,microwave,16.0,17.0
002600.wav,keyboard_typing,4.0,5.0
002600.wav,keyboard_typing,6.0,7.0
002600.wav,keyboard_typing,13.0,14.0
002600.wav,phone_ringing,0.0,5.0
002600.wav,phone_ringing,6.0,7.0
002600.wav,phone_ringing,8.0,9.0
002601.wav,microwave,4.0,5.0
002601.wav,microwave,6.0,7.0
002601.wav,phone_ringing,2.0,4.0
002601.wav,phone_ringing,8.0,9.0
002601.wav,phone_ringing,10.0,12.0
002601.wav,phone_ringing,14.0,15.0
002602.wav,footsteps,3.0,4.0
002602.wav,keyboard_typing,0.0,2.0
002602.wav,keyboard_typing,18.0,19.0
002602.wav,microwave,22.0,23.0
002602.wav,phone_ringing,20.0,21.0
002602.wav,running_water,13.0,18.0
002603.wav,keyboard_typing,0.0,6.0
002603.wav,keyboard_typing,7.0,10.0
002603.wav,keychain,11.0,12.0
002603.wav,keychain,17.0,18.0
002603.wav,microwave,12.0,13.0
002603.wav,microwave,15.0,16.0
002603.wav,phone_ringing,6.0,8.0
002603.wav,phone_ringing,19.0,20.0
002614.wav,footsteps,1.0,3.0
002614.wav,footsteps,18.0,19.0
002614.wav,keyboard_typing,19.0,26.0
002614.wav,keychain,0.0,2.0
002614.wav,keychain,3.0,4.0
002614.wav,keychain,8.0,10.0
002614.wav,keychain,13.0,17.0
002615.wav,footsteps,13.0,15.0
002615.wav,keyboard_typing,17.0,18.0
002615.wav,keyboard_typing,19.0,25.0
002615.wav,keyboard_typing,26.0,27.0
002615.wav,keychain,1.0,4.0
002615.wav,keychain,5.0,12.0
002616.wav,footsteps,1.0,6.0
002616.wav,footsteps,7.0,10.0
002616.wav,footsteps,13.0,14.0
002616.wav,footsteps,17.0,18.0
002616.wav,footsteps,22.0,24.0
002617.wav,door_open_close,5.0,6.0
002617.wav,door_open_close,13.0,14.0
002617.wav,door_open_close,16.0,17.0
002617.wav,footsteps,5.0,6.0
002617.wav,footsteps,10.0,11.0
002617.wav,footsteps,12.0,16.0
002617.wav,keychain,1.0,2.0
002617.wav,keychain,4.0,7.0
002617.wav,keychain,8.0,10.0
002617.wav,keychain,12.0,14.0
002618.wav,footsteps,1.0,2.0
002618.wav,footsteps,11.0,12.0
002618.wav,footsteps,13.0,21.0
002619.wav,cutlery_dishes,12.0,13.0
002619.wav,running_water,5.0,7.0
002619.wav,running_water,9.0,19.0
002620.wav,footsteps,2.0,3.0
002620.wav,running_water,10.0,14.0
002620.wav,vacuum_cleaner,8.0,10.0
002621.wav,running_water,0.0,1.0
002621.wav,running_water,5.0,6.0
002621.wav,vacuum_cleaner,1.0,5.0
002622.wav,coffee_machine,4.0,5.0
002622.wav,coffee_machine,16.0,18.0
002622.wav,coffee_machine,20.0,21.0
002622.wav,cutlery_dishes,33.0,34.0
002622.wav,keychain,1.0,4.0
002622.wav,keychain,5.0,9.0
002622.wav,microwave,11.0,12.0
002622.wav,microwave,19.0,20.0
002622.wav,microwave,21.0,22.0
002622.wav,microwave,24.0,25.0
002622.wav,microwave,26.0,29.0
002622.wav,microwave,31.0,32.0
002622.wav,running_water,11.0,12.0
002622.wav,running_water,33.0,34.0
002623.wav,keychain,2.0,3.0
002623.wav,keychain,7.0,9.0
002623.wav,keychain,11.0,12.0
002623.wav,microwave,13.0,17.0
002623.wav,microwave,27.0,28.0
002623.wav,microwave,29.0,30.0
002642.wav,footsteps,18.0,19.0
002642.wav,footsteps,27.0,28.0
002642.wav,keyboard_typing,1.0,2.0
002642.wav,keyboard_typing,5.0,7.0
002642.wav,keyboard_typing,10.0,11.0
002642.wav,keyboard_typing,14.0,15.0
002642.wav,keyboard_typing,19.0,22.0
002642.wav,keyboard_typing,25.0,27.0
002642.wav,keychain,3.0,5.0
002642.wav,keychain,11.0,12.0
002643.wav,keyboard_typing,7.0,8.0
002643.wav,keyboard_typing,15.0,22.0
002643.wav,keyboard_typing,24.0,25.0
002643.wav,phone_ringing,7.0,8.0
002644.wav,footsteps,8.0,10.0
002644.wav,footsteps,12.0,13.0
002644.wav,keyboard_typing,21.0,22.0
002645.wav,footsteps,7.0,10.0
002645.wav,footsteps,17.0,18.0
002645.wav,microwave,1.0,2.0
002645.wav,toilet_flushing,5.0,6.0
002645.wav,vacuum_cleaner,4.0,5.0
002646.wav,keyboard_typing,2.0,3.0
002646.wav,keyboard_typing,13.0,14.0
002646.wav,keyboard_typing,15.0,16.0
002646.wav,microwave,8.0,18.0
002646.wav,microwave,19.0,20.0
002647.wav,keyboard_typing,23.0,24.0
002647.wav,keyboard_typing,25.0,26.0
002647.wav,vacuum_cleaner,1.0,3.0
002647.wav,vacuum_cleaner,6.0,10.0
002647.wav,vacuum_cleaner,11.0,13.0
002647.wav,vacuum_cleaner,14.0,16.0
002648.wav,footsteps,2.0,3.0
002648.wav,footsteps,13.0,14.0
002648.wav,keyboard_typing,18.0,20.0
002649.wav,keyboard_typing,1.0,2.0
002649.wav,keyboard_typing,4.0,5.0
002649.wav,keyboard_typing,8.0,10.0
002649.wav,keyboard_typing,13.0,14.0
002649.wav,keyboard_typing,19.0,20.0
002649.wav,microwave,14.0,18.0
002700.wav,keyboard_typing,3.0,4.0
002700.wav,keyboard_typing,6.0,7.0
002700.wav,keyboard_typing,8.0,9.0
002700.wav,keychain,0.0,3.0
002700.wav,keychain,6.0,8.0
002701.wav,running_water,1.0,4.0
002701.wav,running_water,7.0,12.0
002701.wav,vacuum_cleaner,4.0,5.0
002702.wav,footsteps,3.0,4.0
002702.wav,keyboard_typing,5.0,6.0
002702.wav,microwave,14.0,16.0
002703.wav,footsteps,4.0,5.0
002703.wav,footsteps,15.0,16.0
002703.wav,light_switch,2.0,3.0
002703.wav,running_water,6.0,11.0
002703.wav,running_water,12.0,13.0
002704.wav,footsteps,8.0,9.0
002704.wav,footsteps,14.0,15.0
002705.wav,keyboard_typing,1.0,9.0
002705.wav,keyboard_typing,11.0,12.0
002705.wav,keyboard_typing,13.0,18.0
002705.wav,phone_ringing,6.0,14.0
002706.wav,cutlery_dishes,3.0,4.0
002706.wav,cutlery_dishes,7.0,9.0
002706.wav,cutlery_dishes,14.0,16.0
002706.wav,keychain,0.0,1.0
002706.wav,keychain,2.0,3.0
002706.wav,keychain,4.0,5.0
002706.wav,keychain,6.0,7.0
002706.wav,phone_ringing,4.0,6.0
002706.wav,phone_ringing,10.0,12.0
002707.wav,footsteps,18.0,19.0
002707.wav,keychain,13.0,14.0
002707.wav,vacuum_cleaner,0.0,11.0
002708.wav,cutlery_dishes,3.0,5.0
002708.wav,cutlery_dishes,8.0,9.0
002708.wav,cutlery_dishes,13.0,14.0
002708.wav,cutlery_dishes,15.0,17.0
002708.wav,keyboard_typing,19.0,20.0
002708.wav,running_water,0.0,10.0
002708.wav,running_water,11.0,18.0
002709.wav,cutlery_dishes,4.0,8.0
002709.wav,cutlery_dishes,10.0,11.0
002709.wav,cutlery_dishes,12.0,13.0
002709.wav,cutlery_dishes,14.0,15.0
002709.wav,cutlery_dishes,16.0,18.0
002709.wav,phone_ringing,15.0,16.0
002709.wav,running_water,2.0,17.0
002720.wav,keychain,0.0,3.0
002720.wav,keychain,4.0,7.0
002720.wav,keychain,8.0,13.0
002720.wav,keychain,14.0,17.0
002721.wav,keyboard_typing,1.0,22.0
002722.wav,keyboard_typing,2.0,3.0
002722.wav,keyboard_typing,7.0,8.0
002722.wav,keyboard_typing,10.0,11.0
002722.wav,keyboard_typing,17.0,18.0
002722.wav,running_water,4.0,5.0
002723.wav,keyboard_typing,5.0,6.0
002723.wav,keyboard_typing,7.0,8.0
002723.wav,microwave,2.0,5.0
002723.wav,microwave,10.0,12.0
002724.wav,bell_ringing,29.0,30.0
002724.wav,coffee_machine,31.0,34.0
002724.wav,footsteps,24.0,25.0
002724.wav,keyboard_typing,28.0,29.0
002724.wav,phone_ringing,7.0,8.0
002724.wav,phone_ringing,28.0,29.0
002724.wav,phone_ringing,30.0,31.0
002725.wav,microwave,1.0,20.0
002726.wav,cutlery_dishes,19.0,20.0
002726.wav,footsteps,28.0,29.0
002727.wav,cutlery_dishes,14.0,15.0
002727.wav,cutlery_dishes,25.0,26.0
002727.wav,running_water,1.0,2.0
002727.wav,running_water,6.0,7.0
002727.wav,running_water,16.0,18.0
002728.wav,cutlery_dishes,11.0,14.0
002728.wav,keyboard_typing,9.0,10.0
002728.wav,keyboard_typing,15.0,16.0
002728.wav,light_switch,1.0,3.0
002728.wav,light_switch,4.0,5.0
002728.wav,phone_ringing,10.0,11.0
002728.wav,phone_ringing,22.0,23.0
002729.wav,keyboard_typing,10.0,11.0
002729.wav,keyboard_typing,14.0,15.0
002729.wav,phone_ringing,17.0,18.0
002729.wav,running_water,16.0,17.0
002802.wav,bell_ringing,7.0,8.0
002802.wav,door_open_close,9.0,11.0
002802.wav,phone_ringing,3.0,5.0
002802.wav,phone_ringing,8.0,9.0
002803.wav,cutlery_dishes,2.0,3.0
002803.wav,keyboard_typing,3.0,4.0
002803.wav,keyboard_typing,5.0,7.0
002803.wav,phone_ringing,1.0,2.0
002803.wav,phone_ringing,4.0,5.0
002803.wav,phone_ringing,8.0,12.0
002803.wav,phone_ringing,13.0,17.0
002803.wav,phone_ringing,18.0,23.0
002803.wav,running_water,15.0,16.0
002804.wav,bell_ringing,3.0,5.0
002804.wav,cutlery_dishes,10.0,11.0
002804.wav,door_open_close,13.0,14.0
002804.wav,footsteps,12.0,13.0
002804.wav,keychain,0.0,2.0
002804.wav,keychain,9.0,10.0
002804.wav,keychain,14.0,16.0
002804.wav,keychain,17.0,18.0
002804.wav,phone_ringing,2.0,5.0
002805.wav,footsteps,2.0,5.0
002805.wav,keyboard_typing,7.0,8.0
002805.wav,keyboard_typing,9.0,10.0
002805.wav,keyboard_typing,11.0,12.0
002806.wav,cutlery_dishes,1.0,2.0
002806.wav,cutlery_dishes,6.0,7.0
002806.wav,running_water,3.0,11.0
002807.wav,vacuum_cleaner,1.0,18.0
002807.wav,vacuum_cleaner,19.0,26.0
002808.wav,running_water,28.0,30.0
002808.wav,vacuum_cleaner,12.0,25.0
002808.wav,vacuum_cleaner,32.0,33.0
002809.wav,coffee_machine,25.0,27.0
002809.wav,coffee_machine,28.0,29.0
002809.wav,keyboard_typing,9.0,10.0
002809.wav,keyboard_typing,30.0,31.0
002809.wav,microwave,10.0,24.0
